rid	src_en	mt_de	target_err
1	My fingerprints were taken at your station, my Permesso di Soggiorno will be ready in a few days.	Meine Fingerabdrücke wurden in Ihrer Dienststelle genommen, meine Aufenthaltsgenehmigung wird in wenigen Tagen fertig sein.	NAM
2	I do have my own company in the UK, hence why I can take so many days off	Ich habe meine eigene Firma in Großbritannien, deshalb kann ich mir so viele Tage frei nehmen.	NAM
3	"The somatom manual only have one kernel starting with ""U"", the ""U90s"" (high resolution bone studies I believe)"	Das Somatom-Handbuch enthält nur einen Kernel, der mit „U” beginnt, den „U90s” (hochauflösende Knochenuntersuchungen, glaube ich).	NAM
4	My personal theory is that the long, weird english name is used by the school for marketing reasons.	Meine persönliche Theorie ist, dass der lange, seltsame englische Name von der Schule aus Marketinggründen verwendet wird.	NAM
5	I argued with a Southwest Customer Service Representative on the phone who reiterated the same nonsense talking points.	Ich habe mich am Telefon mit einem Kundendienstmitarbeiter von Southwest gestritten, der immer wieder dieselben unsinnigen Argumente vorbrachte.	NAM
6	Even if you don’t plan on going ashore in New Caledonia, you are still required to have insurance.	Auch wenn Sie nicht vorhaben, in Neukaledonien an Land zu gehen, müssen Sie dennoch eine Versicherung abschließen.	NAM
7	Do I need to check in/out luggage for layover at LHR, especially if my second flight gets delayed?.	Muss ich mein Gepäck für den Zwischenstopp in LHR ein- und auschecken, insbesondere wenn mein zweiter Flug Verspätung hat?	NAM
8	James Robert Milam Ph.d Is there a liver cell test to directly assess progressive alcohol damage to mitochondria?	James Robert Milam Ph.d Gibt es einen Leberzellentest, mit dem sich die fortschreitende Schädigung der Mitochondrien durch Alkohol direkt beurteilen lässt?	NAM
9	"On the availability of the ""Near Eastern Antiquities / Iran, Arabia and the Levant"" in the Louvre museum."	Zur Verfügbarkeit der Ausstellung „Near Eastern Antiquities / Iran, Arabia and the Levant” im Louvre-Museum.	NAM
10	Does the French toll tag bip & go invoice show all tolls or just the total per month?.	Zeigt die französische Maut-Tag-Bip-&amp;-Go-Rechnung alle Mautgebühren oder nur die Gesamtsumme pro Monat?	NAM
11	I assume this lets me call US numbers while in Japan, but what about calls to non-US numbers?	Ich nehme an, dass ich damit in Japan US-Nummern anrufen kann, aber wie sieht es mit Anrufen zu Nicht-US-Nummern aus?	NAM
12	After that, as the depolarization wave reaches all the way through the septum, the voltage returns to zero.	Danach, wenn die Depolarisationswelle das Septum vollständig durchlaufen hat, kehrt die Spannung auf Null zurück.	NAM
13	X-Pur's Opti-Rinse has a good reputation among dental hygienists as an anti-gingivitis due to its use of Citrox.	Opti-Rinse von X-Pur genießt unter Zahnhygienikern aufgrund der Verwendung von Citrox einen guten Ruf als Mittel gegen Zahnfleischentzündungen.	NAM
14	When depolarization has passed half way through the septum, we get the maximum voltage of the first wave.	Wenn die Depolarisation die Hälfte des Septums durchlaufen hat, erreichen wir die maximale Spannung der ersten Welle.	NAM
